Military_service,Name_and_group,Name_and_group
Air Force,Al Worden (NASA Astronaut Group 5),1
Air Force,Bill Anders (NASA Astronaut Group 3),1
Air Force,Frank Borman (NASA Astronaut Group 2),1
Air Force,Jack Swigert (NASA Astronaut Group 5),1
Air Force,Michael Collins (NASA Astronaut Group 3),1
Air Force,Stu Roosa (NASA Astronaut Group 5),1
Air Force,Tom Stafford (NASA Astronaut Group 2),1
"Marines, Air Force",Fred Haise (NASA Astronaut Group 5),1
Navy,Dick Gordon (NASA Astronaut Group 3),1
Navy,Jim Lovell (NASA Astronaut Group 2),1
Navy,Ken Mattingly (NASA Astronaut Group 5),1
Navy,Ron Evans (NASA Astronaut Group 5),1
